keyword,state,t_stat,p_value,significant
migrant crime,US-WI,,,False
migrant crime,US-MI,,,False
migrant crime,US-PA,,,False
migrant crime,US-NV,,,False
migrant crime,US-AZ,1.0000000000000002,0.31996220847622264,False
migrant crime,US-NC,,,False
migrant crime,US-GA,,,False
Project 2025,US-WI,8.130602697599258,2.0535906609082136e-12,True
Project 2025,US-MI,9.673952042393216,1.2265919476743486e-15,True
Project 2025,US-PA,8.834387802991037,7.012581795608189e-14,True
Project 2025,US-NV,-6.597255110807552,2.7102603235733262e-09,True
Project 2025,US-AZ,-3.8273621659109884,0.00023740190955122049,True
Project 2025,US-NC,6.951919735075061,5.311466445763741e-10,True
Project 2025,US-GA,4.658444264597673,1.0834653601800315e-05,True
transgender,US-WI,0.3853052424357993,0.7009104463588498,False
transgender,US-MI,9.22924626138112,1.0462903609404243e-14,True
transgender,US-PA,8.790984417866744,8.641867019164683e-14,True
transgender,US-NV,-4.723276866254636,8.395892838225177e-06,True
transgender,US-AZ,-12.223426776569744,6.67693230854651e-21,True
transgender,US-NC,8.402860053036646,5.578528677881742e-13,True
transgender,US-GA,8.137904015926434,1.983191318911495e-12,True
tariff,US-WI,-3.7668863786542226,0.0002929678365300892,True
tariff,US-MI,-1.4526767564179615,0.14975307197947063,False
tariff,US-PA,-0.5876657584403431,0.5582121294489134,False
tariff,US-NV,-8.887132950252951,5.4398744811967265e-14,True
tariff,US-AZ,-10.025783753367167,2.254742997148712e-16,True
tariff,US-NC,2.0077949553233263,0.047630737401872306,True
tariff,US-GA,3.927305541151506,0.00016694680614099896,True
abortion,US-WI,7.432289800576137,5.639829057864646e-11,True
abortion,US-MI,11.352952174322684,3.9816080625713265e-19,True
abortion,US-PA,8.145429597705268,1.9131462874808194e-12,True
abortion,US-NV,2.8833230508852394,0.0049103116907008165,True
abortion,US-AZ,-3.6982167966582336,0.00037104414548982267,True
abortion,US-NC,12.202087120579378,7.374684522092583e-21,True
abortion,US-GA,10.202610569316935,9.638363073401137e-17,True
